trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
668,long,1767.68,1761.68,1778.32,1761.68,-6.00,SL_HIT,61,1.8
669,long,1741.94,1735.94,1762.35,1735.94,-6.00,SL_HIT,17,3.4
670,long,1762.76,1756.76,1782.40,1756.76,-6.00,SL_HIT,73,3.3
671,long,1751.12,1745.12,1760.48,1745.12,-6.00,SL_HIT,8,1.6
672,long,1725.10,1725.10,1743.32,1743.32,18.23,TP_HIT,40,3.0
673,long,1720.03,1714.03,1743.13,1714.03,-6.00,SL_HIT,35,3.8
674,short,1714.07,1720.07,1695.68,1720.07,-6.00,SL_HIT,144,3.1
675,long,1712.71,1706.71,1722.51,1722.51,9.80,TP_HIT,69,1.6
676,long,1726.43,1720.43,1745.96,1720.43,-6.00,SL_HIT,215,3.3
677,long,1726.89,1720.89,1747.97,1720.89,-6.00,SL_HIT,17,3.5
678,long,1661.46,1655.46,1672.68,1672.68,11.22,TP_HIT,38,1.9
679,long,1677.24,1671.24,1695.83,1671.24,-6.00,SL_HIT,22,3.1
680,long,1671.54,1665.54,1692.57,1665.54,-6.00,SL_HIT,248,3.5
681,long,1671.70,1665.70,1700.31,1665.70,-6.00,SL_HIT,104,4.8
682,long,1675.10,1675.10,1713.17,1675.10,0.00,SL_HIT,11,6.3
683,long,1665.55,1665.55,1684.49,1665.55,0.00,SL_HIT,23,3.2
684,long,1644.87,1638.87,1667.37,1638.87,-6.00,SL_HIT,30,3.8
685,long,1637.62,1631.62,1646.63,1631.62,-6.00,SL_HIT,110,1.5
686,long,1634.48,1634.48,1665.39,1654.93,20.44,MAX_HOLD,288,5.2
687,long,1668.69,1662.69,1677.87,1677.87,9.18,TP_HIT,18,1.5
688,long,1703.94,1697.94,1714.12,1714.12,10.18,TP_HIT,87,1.7
689,long,1720.13,1714.13,1746.46,1714.13,-6.00,SL_HIT,195,4.4
690,long,1716.52,1710.52,1725.57,1710.52,-6.00,SL_HIT,205,1.5
691,short,1701.39,1701.39,1683.35,1683.35,18.04,TP_HIT,126,3.0
692,long,1682.17,1676.17,1691.67,1676.17,-6.00,SL_HIT,27,1.6
693,long,1673.03,1667.03,1684.98,1667.03,-6.00,SL_HIT,10,2.0
694,long,1672.77,1666.77,1683.28,1666.77,-6.00,SL_HIT,208,1.8
695,long,1664.23,1658.23,1699.99,1658.23,-6.00,SL_HIT,196,6.0
696,long,1650.79,1644.79,1661.44,1661.44,10.65,TP_HIT,123,1.8
697,long,1655.98,1649.98,1674.04,1649.98,-6.00,SL_HIT,55,3.0
698,long,1654.48,1648.48,1663.97,1648.48,-6.00,SL_HIT,24,1.6
699,long,1631.15,1625.15,1642.22,1642.22,11.07,TP_HIT,114,1.8
700,long,1626.19,1620.19,1644.70,1620.19,-6.00,SL_HIT,13,3.1
701,long,1626.87,1626.87,1665.33,1649.80,22.93,MAX_HOLD,288,6.4
702,long,1651.64,1645.64,1663.63,1663.63,11.99,TP_HIT,187,2.0
703,long,1668.34,1662.34,1687.96,1662.34,-6.00,SL_HIT,61,3.3
704,short,1663.34,1669.34,1653.30,1669.34,-6.00,SL_HIT,7,1.7
705,long,1637.88,1637.88,1656.21,1656.21,18.33,TP_HIT,127,3.1
706,long,1650.57,1644.57,1659.91,1659.91,9.35,TP_HIT,274,1.6
707,long,1638.35,1632.35,1656.62,1632.35,-6.00,SL_HIT,70,3.0
708,long,1622.93,1622.93,1641.26,1641.26,18.33,TP_HIT,184,3.1
709,long,1647.03,1647.03,1666.59,1666.59,19.56,TP_HIT,95,3.3
710,long,1669.29,1663.29,1679.24,1679.24,9.94,TP_HIT,54,1.7
711,long,1669.06,1663.06,1678.48,1678.48,9.42,TP_HIT,11,1.6
712,long,1675.90,1669.90,1685.09,1685.09,9.20,TP_HIT,7,1.5
713,long,1711.18,1705.18,1720.20,1705.18,-6.00,SL_HIT,20,1.5
714,long,1711.23,1705.23,1733.25,1705.23,-6.00,SL_HIT,56,3.7
715,long,1718.78,1718.78,1750.18,1750.18,31.39,TP_HIT,21,5.2
716,long,1753.93,1747.93,1763.82,1763.82,9.89,TP_HIT,6,1.6
717,long,1766.39,1766.39,1784.84,1784.84,18.45,TP_HIT,262,3.1
718,long,1776.83,1770.83,1798.55,1770.83,-6.00,SL_HIT,103,3.6
719,long,1776.76,1770.76,1794.91,1770.76,-6.00,SL_HIT,202,3.0
720,long,1769.71,1763.71,1779.26,1763.71,-6.00,SL_HIT,13,1.6
721,long,1739.39,1733.39,1748.53,1733.39,-6.00,SL_HIT,73,1.5
722,long,1754.94,1748.94,1773.06,1748.94,-6.00,SL_HIT,19,3.0
723,long,1762.20,1756.20,1772.04,1756.20,-6.00,SL_HIT,25,1.6
724,long,1746.30,1746.30,1764.42,1753.50,7.20,MAX_HOLD,288,3.0
725,long,1773.38,1773.38,1792.12,1792.12,18.75,TP_HIT,168,3.1
726,long,1801.47,1795.47,1820.88,1795.47,-6.00,SL_HIT,6,3.2
727,long,1788.78,1782.78,1806.90,1806.90,18.12,TP_HIT,69,3.0
728,long,1771.53,1765.53,1780.65,1780.65,9.12,TP_HIT,139,1.5
729,long,1786.65,1780.65,1795.72,1795.72,9.08,TP_HIT,167,1.5
730,long,1804.16,1798.16,1826.78,1798.16,-6.00,SL_HIT,17,3.8
731,long,1785.54,1779.54,1804.05,1804.05,18.51,TP_HIT,75,3.1
732,long,1821.98,1815.98,1840.04,1815.98,-6.00,SL_HIT,6,3.0
733,long,1803.42,1797.42,1813.01,1797.42,-6.00,SL_HIT,1,1.6
734,long,1804.94,1798.94,1827.48,1798.94,-6.00,SL_HIT,60,3.8
735,short,1779.49,1785.49,1758.91,1785.49,-6.00,SL_HIT,2,3.4
736,long,1781.64,1775.64,1792.83,1775.64,-6.00,SL_HIT,67,1.9
737,long,1780.44,1780.44,1800.18,1795.11,14.66,MAX_HOLD,288,3.3
738,long,1790.68,1790.68,1811.13,1811.13,20.45,TP_HIT,140,3.4
739,long,1819.06,1813.06,1828.43,1813.06,-6.00,SL_HIT,53,1.6
740,long,1792.96,1786.96,1810.99,1797.46,4.50,MAX_HOLD,288,3.0
741,long,1813.63,1813.63,1832.15,1832.15,18.52,TP_HIT,5,3.1
742,long,1806.14,1800.14,1825.07,1800.14,-6.00,SL_HIT,29,3.2
743,long,1806.29,1800.29,1815.87,1815.87,9.58,TP_HIT,234,1.6
744,long,1833.10,1833.10,1851.14,1833.10,0.00,SL_HIT,102,3.0
745,long,1843.29,1837.29,1859.13,1837.29,-6.00,SL_HIT,9,2.6
746,short,1828.44,1834.44,1810.35,1834.44,-6.00,SL_HIT,16,3.0
747,long,1862.93,1856.93,1883.29,1856.93,-6.00,SL_HIT,47,3.4
748,long,1859.47,1853.47,1880.03,1853.47,-6.00,SL_HIT,17,3.4
749,long,1857.31,1851.31,1877.96,1851.31,-6.00,SL_HIT,19,3.4
750,long,1856.21,1850.21,1874.69,1850.21,-6.00,SL_HIT,76,3.1
751,long,1845.46,1845.46,1884.19,1870.66,25.21,MAX_HOLD,288,6.5
752,long,1873.64,1867.64,1883.63,1874.96,1.32,MAX_HOLD,288,1.7
753,long,1881.81,1881.81,1905.60,1881.81,0.00,SL_HIT,147,4.0
754,long,1894.44,1894.44,1916.25,1894.44,0.00,SL_HIT,218,3.6
755,long,1902.18,1896.18,1912.35,1912.35,10.17,TP_HIT,9,1.7
756,long,1914.39,1914.39,1937.43,1914.39,0.00,SL_HIT,119,3.8
757,long,1911.54,1905.54,1929.84,1905.54,-6.00,SL_HIT,69,3.0
758,long,1907.24,1907.24,1933.79,1907.24,0.00,SL_HIT,108,4.4
759,long,1908.85,1902.85,1927.12,1902.85,-6.00,SL_HIT,8,3.0
760,long,1904.16,1898.16,1913.61,1913.61,9.45,TP_HIT,60,1.6
761,long,1916.89,1916.89,1937.36,1937.36,20.47,TP_HIT,201,3.4
762,long,1928.33,1922.33,1948.01,1922.33,-6.00,SL_HIT,40,3.3
763,long,1931.27,1925.27,1941.03,1941.03,9.76,TP_HIT,97,1.6
764,long,1931.25,1931.25,1953.30,1931.25,0.00,SL_HIT,275,3.7
765,long,1931.92,1925.92,1950.51,1925.92,-6.00,SL_HIT,22,3.1
766,long,1931.71,1925.71,1949.74,1925.71,-6.00,SL_HIT,36,3.0
767,long,1929.51,1923.51,1938.82,1923.51,-6.00,SL_HIT,5,1.6
768,long,1928.80,1922.80,1937.95,1922.80,-6.00,SL_HIT,29,1.5
769,short,1906.16,1912.16,1879.34,1912.16,-6.00,SL_HIT,8,4.5
770,long,1923.79,1917.79,1945.24,1931.79,8.00,MAX_HOLD,288,3.6
771,long,1937.65,1937.65,1957.10,1957.10,19.45,TP_HIT,52,3.2
772,long,1870.77,1864.77,1894.92,1864.77,-6.00,SL_HIT,152,4.0
773,short,1878.31,1878.31,1858.35,1878.31,0.00,SL_HIT,134,3.3
774,long,1883.96,1877.96,1910.90,1877.96,-6.00,SL_HIT,60,4.5
775,short,1876.43,1882.43,1865.70,1882.43,-6.00,SL_HIT,194,1.8
776,long,1883.52,1877.52,1894.44,1877.52,-6.00,SL_HIT,17,1.8
777,long,1864.65,1858.65,1876.19,1858.65,-6.00,SL_HIT,101,1.9
778,short,1862.84,1862.84,1838.29,1862.84,0.00,SL_HIT,18,4.1
779,long,1838.03,1832.03,1849.24,1832.03,-6.00,SL_HIT,82,1.9
780,short,1827.85,1833.85,1818.07,1833.85,-6.00,SL_HIT,157,1.6
781,long,1841.48,1835.48,1861.58,1837.97,-3.51,MAX_HOLD,288,3.4
782,long,1836.44,1830.44,1860.44,1830.44,-6.00,SL_HIT,224,4.0
783,long,1812.93,1812.93,1831.98,1831.98,19.05,TP_HIT,123,3.2
784,long,1833.53,1827.53,1843.82,1843.82,10.29,TP_HIT,141,1.7
785,long,1852.84,1846.84,1877.24,1846.84,-6.00,SL_HIT,143,4.1
786,long,1819.33,1813.33,1828.67,1813.33,-6.00,SL_HIT,20,1.6
787,long,1818.95,1812.95,1829.09,1829.09,10.14,TP_HIT,2,1.7
788,long,1840.95,1840.95,1868.17,1868.17,27.21,TP_HIT,57,4.5
789,long,1882.58,1876.58,1901.30,1876.58,-6.00,SL_HIT,8,3.1
790,long,1883.69,1883.69,1913.39,1913.39,29.70,TP_HIT,73,5.0
791,long,1910.25,1904.25,1928.64,1904.25,-6.00,SL_HIT,28,3.1
792,short,1905.30,1911.30,1892.97,1892.97,12.33,TP_HIT,155,2.1
793,long,1892.64,1886.64,1905.95,1905.95,13.31,TP_HIT,4,2.2
794,long,1916.47,1916.47,1944.11,1916.47,0.00,SL_HIT,35,4.6
795,long,1915.18,1915.18,1933.99,1915.18,0.00,SL_HIT,80,3.1
796,long,1927.73,1927.73,1949.87,1949.87,22.14,TP_HIT,102,3.7
797,long,1958.36,1958.36,2006.16,2006.16,47.80,TP_HIT,88,8.0
798,long,1974.05,1968.05,1983.48,1968.05,-6.00,SL_HIT,10,1.6
799,long,1944.46,1938.46,1962.52,1938.46,-6.00,SL_HIT,39,3.0
800,short,1947.21,1953.21,1927.38,1953.21,-6.00,SL_HIT,12,3.3
801,long,1976.46,1976.46,1997.46,1997.46,21.00,TP_HIT,121,3.5
802,long,1999.35,1993.35,2013.71,1993.35,-6.00,SL_HIT,4,2.4
803,long,1958.55,1952.55,1968.12,1968.12,9.57,TP_HIT,22,1.6
804,long,1972.67,1966.67,1981.70,1966.67,-6.00,SL_HIT,83,1.5
805,long,1966.97,1960.97,1976.00,1960.97,-6.00,SL_HIT,15,1.5
806,long,1961.78,1961.78,1982.24,1982.24,20.46,TP_HIT,90,3.4
807,short,1975.51,1981.51,1957.24,1981.51,-6.00,SL_HIT,44,3.0
808,short,1961.61,1961.61,1931.36,1961.61,0.00,SL_HIT,69,5.0
809,long,1977.52,1977.52,2001.79,1977.52,0.00,SL_HIT,149,4.0
810,long,2022.43,2016.43,2042.74,2016.43,-6.00,SL_HIT,184,3.4
811,long,2018.74,2012.74,2040.10,2012.74,-6.00,SL_HIT,25,3.6
812,long,2000.24,1994.24,2018.31,1994.24,-6.00,SL_HIT,18,3.0
813,long,1997.29,1997.29,2015.50,2015.50,18.21,TP_HIT,190,3.0
814,long,2018.65,2012.65,2036.66,2012.65,-6.00,SL_HIT,33,3.0
815,short,2007.81,2013.81,1989.63,2013.81,-6.00,SL_HIT,1,3.0
816,long,2021.07,2015.07,2030.79,2030.79,9.72,TP_HIT,57,1.6
817,long,2036.42,2036.42,2057.90,2036.42,0.00,SL_HIT,10,3.6
818,long,2042.05,2036.05,2068.00,2036.05,-6.00,SL_HIT,132,4.3
819,long,2039.72,2033.72,2062.55,2033.72,-6.00,SL_HIT,10,3.8
820,long,2009.29,2003.29,2030.47,2003.29,-6.00,SL_HIT,71,3.5
821,long,1977.27,1971.27,1990.55,1990.55,13.28,TP_HIT,6,2.2
822,long,1996.83,1990.83,2006.32,2006.32,9.49,TP_HIT,56,1.6
823,long,1991.04,1985.04,2001.60,1985.04,-6.00,SL_HIT,5,1.8
824,long,1985.71,1979.71,1996.99,1979.71,-6.00,SL_HIT,5,1.9
825,long,1983.24,1977.24,2002.52,1977.24,-6.00,SL_HIT,3,3.2
826,long,1980.74,1974.74,1989.78,1989.78,9.05,TP_HIT,176,1.5
827,long,1996.10,1990.10,2005.10,1990.10,-6.00,SL_HIT,84,1.5
828,long,1992.71,1986.71,2002.78,2002.78,10.07,TP_HIT,155,1.7
829,long,1994.39,1988.39,2012.86,1988.39,-6.00,SL_HIT,112,3.1
830,long,1984.94,1978.94,2003.61,1978.94,-6.00,SL_HIT,110,3.1
831,long,1986.75,1986.75,2005.99,1986.75,0.00,SL_HIT,22,3.2
832,long,1991.25,1991.25,2032.33,2032.33,41.09,TP_HIT,239,6.8
833,long,2027.81,2027.81,2045.08,2045.08,17.27,TP_HIT,11,2.9
834,long,2048.62,2042.62,2068.99,2042.62,-6.00,SL_HIT,132,3.4
835,long,2008.42,2002.42,2020.87,2020.87,12.45,TP_HIT,41,2.1
836,long,2027.40,2021.40,2038.01,2021.40,-6.00,SL_HIT,15,1.8
837,long,2030.57,2024.57,2042.48,2024.57,-6.00,SL_HIT,11,2.0
838,long,2028.25,2022.25,2040.44,2040.44,12.19,TP_HIT,161,2.0
839,long,2034.43,2028.43,2053.05,2028.43,-6.00,SL_HIT,20,3.1
840,long,2011.40,2005.40,2039.15,2014.19,2.79,MAX_HOLD,288,4.6
841,long,1961.73,1955.73,1972.59,1972.59,10.86,TP_HIT,111,1.8
842,long,1980.47,1974.47,2011.62,1974.47,-6.00,SL_HIT,2,5.2
843,long,1979.80,1973.80,1988.85,1973.80,-6.00,SL_HIT,57,1.5
844,long,1978.86,1972.86,1987.94,1972.86,-6.00,SL_HIT,21,1.5
845,long,1967.60,1967.60,2002.49,1967.60,0.00,SL_HIT,204,5.8
846,long,1963.42,1957.42,1983.49,1957.42,-6.00,SL_HIT,36,3.3
847,long,1945.11,1939.11,1954.14,1954.14,9.03,TP_HIT,68,1.5
848,long,1944.41,1938.41,1953.62,1938.41,-6.00,SL_HIT,216,1.5
849,long,1943.26,1943.26,1963.27,1963.27,20.01,TP_HIT,177,3.3
850,long,1962.91,1956.91,1972.04,1972.04,9.12,TP_HIT,7,1.5
851,long,1961.03,1955.03,1970.46,1970.46,9.42,TP_HIT,18,1.6
852,long,1975.92,1969.92,1991.27,1969.92,-6.00,SL_HIT,179,2.6
853,long,1943.49,1937.49,1954.39,1954.39,10.90,TP_HIT,2,1.8
854,short,1963.59,1969.59,1953.98,1953.98,9.61,TP_HIT,11,1.6
855,long,1961.82,1955.82,1971.78,1955.82,-6.00,SL_HIT,46,1.7
856,long,1956.22,1950.22,1974.22,1950.22,-6.00,SL_HIT,180,3.0
857,long,1956.57,1950.57,1966.71,1950.57,-6.00,SL_HIT,27,1.7
858,short,1961.15,1967.15,1950.60,1950.60,10.55,TP_HIT,144,1.8
859,long,1925.15,1919.15,1938.93,1919.15,-6.00,SL_HIT,22,2.3
860,long,1923.49,1917.49,1934.89,1924.70,1.22,MAX_HOLD,288,1.9
861,short,1906.92,1912.92,1893.81,1912.92,-6.00,SL_HIT,4,2.2
862,long,1907.54,1907.54,1935.77,1923.45,15.91,MAX_HOLD,288,4.7
863,long,1927.92,1921.92,1937.39,1921.92,-6.00,SL_HIT,148,1.6
864,long,1932.85,1926.85,1941.96,1926.85,-6.00,SL_HIT,4,1.5
865,short,1922.08,1928.08,1912.73,1912.73,9.36,TP_HIT,1,1.6
866,short,1917.83,1923.83,1882.98,1923.83,-6.00,SL_HIT,4,5.8
867,short,1928.53,1934.53,1918.98,1918.98,9.54,TP_HIT,144,1.6
868,short,1944.88,1950.88,1926.85,1950.88,-6.00,SL_HIT,8,3.0
869,short,1953.74,1959.74,1944.23,1959.74,-6.00,SL_HIT,43,1.6
870,short,1956.08,1962.08,1935.92,1960.69,-4.62,MAX_HOLD,288,3.4
871,long,1967.51,1967.51,1987.40,1986.41,18.90,MAX_HOLD,288,3.3
872,long,1964.06,1958.06,1973.09,1958.06,-6.00,SL_HIT,90,1.5
873,long,1964.52,1958.52,1983.39,1958.52,-6.00,SL_HIT,59,3.1
874,long,1961.28,1955.28,1979.70,1955.28,-6.00,SL_HIT,122,3.1
875,long,1962.73,1956.73,1971.79,1971.79,9.06,TP_HIT,141,1.5
876,long,1977.66,1971.66,1986.87,1971.66,-6.00,SL_HIT,108,1.5
877,long,1952.45,1952.45,1972.84,1964.13,11.69,MAX_HOLD,288,3.4
878,long,1969.09,1963.09,1990.69,1963.09,-6.00,SL_HIT,117,3.6
879,short,1950.76,1956.76,1939.09,1939.09,11.67,TP_HIT,278,1.9
880,long,1930.74,1924.74,1949.97,1924.74,-6.00,SL_HIT,68,3.2
881,long,1926.08,1920.08,1941.76,1920.08,-6.00,SL_HIT,10,2.6
882,short,1902.34,1908.34,1892.89,1908.34,-6.00,SL_HIT,12,1.6
883,short,1896.09,1902.09,1874.55,1902.09,-6.00,SL_HIT,4,3.6
884,long,1889.67,1883.67,1900.93,1900.93,11.26,TP_HIT,223,1.9
885,short,1902.75,1908.75,1892.93,1908.75,-6.00,SL_HIT,5,1.6
886,long,1919.76,1913.76,1938.53,1913.76,-6.00,SL_HIT,15,3.1
887,short,1912.58,1918.58,1902.88,1918.58,-6.00,SL_HIT,218,1.6
888,long,1924.24,1924.24,1937.31,1937.31,13.07,TP_HIT,15,2.2
889,long,1928.16,1922.16,1946.91,1922.16,-6.00,SL_HIT,88,3.1
890,long,1923.94,1917.94,1944.88,1931.34,7.39,MAX_HOLD,288,3.5
891,short,1872.48,1872.48,1850.74,1850.74,21.74,TP_HIT,46,3.6
892,short,1836.08,1836.08,1814.97,1827.11,8.97,MAX_HOLD,288,3.5
893,long,1826.49,1820.49,1845.36,1820.49,-6.00,SL_HIT,79,3.1
894,long,1842.38,1842.38,1873.22,1862.62,20.23,MAX_HOLD,288,5.1
895,long,1882.01,1876.01,1891.11,1891.11,9.11,TP_HIT,39,1.5
896,long,1916.32,1916.32,1937.92,1916.32,0.00,SL_HIT,119,3.6
897,long,1922.83,1916.83,1935.79,1916.83,-6.00,SL_HIT,4,2.2
898,long,1925.75,1919.75,1945.35,1919.75,-6.00,SL_HIT,91,3.3
899,long,1935.49,1935.49,1968.67,1947.72,12.24,MAX_HOLD,288,5.5
900,long,1953.38,1953.38,1972.31,1972.31,18.93,TP_HIT,115,3.2
901,long,1981.31,1975.31,2000.73,1975.31,-6.00,SL_HIT,43,3.2
902,long,1985.86,1979.86,2011.53,1979.86,-6.00,SL_HIT,39,4.3
903,long,1979.91,1973.91,2001.57,1973.91,-6.00,SL_HIT,70,3.6
904,long,1970.72,1970.72,1992.14,1970.72,0.00,SL_HIT,261,3.6
905,long,1991.16,1985.16,2011.69,1985.16,-6.00,SL_HIT,35,3.4
906,long,1999.11,1993.11,2018.07,1993.11,-6.00,SL_HIT,25,3.2
907,long,1997.19,1991.19,2006.90,2006.90,9.71,TP_HIT,4,1.6
908,long,1989.44,1983.44,2012.42,1983.44,-6.00,SL_HIT,15,3.8
909,long,1982.58,1976.58,2000.72,1985.10,2.51,MAX_HOLD,288,3.0
910,long,1997.57,1991.57,2015.16,1991.57,-6.00,SL_HIT,10,2.9
911,long,1966.18,1960.18,1976.20,1960.18,-6.00,SL_HIT,11,1.7
912,long,1954.92,1948.92,1984.20,1948.92,-6.00,SL_HIT,236,4.9
913,long,1940.20,1934.20,1958.35,1958.35,18.15,TP_HIT,243,3.0
914,long,1960.12,1954.12,1969.96,1969.96,9.84,TP_HIT,2,1.6
915,long,1970.27,1964.27,1981.86,1981.86,11.59,TP_HIT,14,1.9
916,long,1985.20,1979.20,2003.78,1980.61,-4.60,MAX_HOLD,288,3.1
917,long,1982.69,1982.69,2001.57,2001.57,18.88,TP_HIT,167,3.1
918,long,2002.03,1996.03,2020.03,1996.03,-6.00,SL_HIT,92,3.0
919,short,1992.28,1998.28,1982.61,1998.28,-6.00,SL_HIT,34,1.6
920,long,2000.93,1994.93,2009.98,2009.98,9.06,TP_HIT,38,1.5
921,long,2019.81,2019.81,2040.87,2040.87,21.06,TP_HIT,41,3.5
922,long,2039.62,2033.62,2048.65,2033.62,-6.00,SL_HIT,21,1.5
923,long,2048.09,2042.09,2057.55,2042.09,-6.00,SL_HIT,17,1.6
924,long,2082.03,2076.03,2141.89,2076.03,-6.00,SL_HIT,45,10.0
925,long,2036.57,2030.57,2061.74,2030.57,-6.00,SL_HIT,53,4.2
926,long,2027.42,2021.42,2045.75,2021.42,-6.00,SL_HIT,30,3.1
927,long,2027.65,2027.65,2046.34,2033.38,5.73,MAX_HOLD,288,3.1
928,long,1988.80,1982.80,2006.98,1982.80,-6.00,SL_HIT,7,3.0
929,long,1979.65,1973.65,1988.80,1988.80,9.15,TP_HIT,135,1.5
930,long,2003.82,2003.82,2022.33,2022.33,18.51,TP_HIT,19,3.1
931,short,2024.82,2030.82,2015.07,2030.82,-6.00,SL_HIT,3,1.6
932,short,2036.03,2042.03,2026.85,2042.03,-6.00,SL_HIT,3,1.5
933,short,2039.05,2039.05,2019.67,2019.67,19.38,TP_HIT,72,3.2
934,long,2030.98,2030.98,2052.36,2030.98,0.00,SL_HIT,279,3.6
935,long,2033.53,2027.53,2042.80,2042.80,9.27,TP_HIT,156,1.5
936,long,2045.34,2045.34,2063.82,2063.82,18.48,TP_HIT,164,3.1
937,long,2059.09,2053.09,2082.51,2065.30,6.22,MAX_HOLD,288,3.9
938,long,2083.60,2077.60,2093.38,2077.60,-6.00,SL_HIT,65,1.6
939,long,2064.90,2058.90,2082.90,2058.90,-6.00,SL_HIT,68,3.0
940,short,2036.30,2042.30,2013.47,2042.30,-6.00,SL_HIT,29,3.8
941,long,2034.00,2034.00,2052.83,2052.83,18.83,TP_HIT,13,3.1
942,long,2033.21,2027.21,2045.13,2027.21,-6.00,SL_HIT,79,2.0
943,long,2025.76,2019.76,2035.46,2035.46,9.70,TP_HIT,91,1.6
944,long,2041.40,2035.40,2050.90,2050.90,9.50,TP_HIT,12,1.6
945,short,2053.11,2059.11,2028.09,2059.11,-6.00,SL_HIT,4,4.2
946,long,2032.19,2026.19,2042.84,2026.19,-6.00,SL_HIT,18,1.8
947,long,2029.38,2023.38,2039.59,2023.38,-6.00,SL_HIT,9,1.7
948,long,2033.61,2027.61,2058.15,2027.61,-6.00,SL_HIT,5,4.1
949,short,2026.06,2032.06,2016.62,2032.06,-6.00,SL_HIT,248,1.6
950,long,2031.93,2025.93,2055.27,2025.93,-6.00,SL_HIT,37,3.9
951,short,2028.22,2034.22,2018.47,2034.22,-6.00,SL_HIT,70,1.6
952,long,2038.41,2032.41,2047.50,2047.50,9.09,TP_HIT,71,1.5
953,long,2035.50,2029.50,2054.88,2029.50,-6.00,SL_HIT,103,3.2
954,short,2025.66,2031.66,2016.59,2016.59,9.07,TP_HIT,62,1.5
955,long,2034.05,2028.05,2057.66,2040.14,6.09,MAX_HOLD,288,3.9
956,long,2036.75,2030.75,2055.32,2030.75,-6.00,SL_HIT,12,3.1
957,long,2032.22,2026.22,2055.38,2026.22,-6.00,SL_HIT,258,3.9
958,long,2001.33,1995.33,2021.16,1998.60,-2.74,MAX_HOLD,288,3.3
959,short,2025.95,2031.95,2007.87,2031.95,-6.00,SL_HIT,170,3.0
960,long,2038.80,2032.80,2056.86,2032.80,-6.00,SL_HIT,86,3.0
961,long,2046.46,2040.46,2058.06,2040.46,-6.00,SL_HIT,212,1.9
962,long,2060.20,2060.20,2083.22,2083.22,23.02,TP_HIT,20,3.8
963,long,2090.54,2090.54,2117.51,2117.51,26.97,TP_HIT,30,4.5
964,long,2117.25,2111.25,2126.42,2126.42,9.18,TP_HIT,54,1.5
965,short,2130.84,2136.84,2110.55,2136.84,-6.00,SL_HIT,17,3.4
966,long,2130.71,2130.71,2149.88,2149.88,19.17,TP_HIT,59,3.2
967,long,2157.19,2151.19,2181.70,2151.19,-6.00,SL_HIT,125,4.1
968,long,2153.61,2153.61,2171.64,2171.64,18.03,TP_HIT,259,3.0
969,long,2185.02,2179.02,2196.14,2179.02,-6.00,SL_HIT,12,1.9
970,long,2184.07,2178.07,2193.25,2178.07,-6.00,SL_HIT,2,1.5
971,long,2182.84,2176.84,2203.31,2176.84,-6.00,SL_HIT,132,3.4
972,short,2171.86,2177.86,2159.67,2177.86,-6.00,SL_HIT,15,2.0
973,long,2168.27,2162.27,2179.07,2179.07,10.80,TP_HIT,43,1.8
974,long,2166.64,2160.64,2177.01,2160.64,-6.00,SL_HIT,4,1.7
975,long,2162.60,2156.60,2180.78,2156.60,-6.00,SL_HIT,39,3.0
976,long,2159.40,2153.40,2179.59,2153.40,-6.00,SL_HIT,239,3.4
977,long,2154.22,2148.22,2172.36,2152.93,-1.29,MAX_HOLD,288,3.0
978,long,2171.44,2171.44,2189.16,2189.16,17.72,TP_HIT,30,3.0
979,long,2208.69,2202.69,2227.93,2202.69,-6.00,SL_HIT,12,3.2
980,long,2208.35,2202.35,2220.43,2202.35,-6.00,SL_HIT,36,2.0
981,long,2168.73,2168.73,2183.31,2168.73,0.00,SL_HIT,259,2.4
982,long,2178.74,2178.74,2197.12,2197.12,18.38,TP_HIT,21,3.1
983,long,2188.83,2188.83,2219.13,2211.97,23.13,MAX_HOLD,288,5.0
984,long,2221.11,2221.11,2244.22,2244.22,23.11,TP_HIT,53,3.9
985,long,2254.17,2248.17,2263.40,2248.17,-6.00,SL_HIT,6,1.5
986,long,2245.02,2245.02,2263.69,2263.69,18.67,TP_HIT,148,3.1
987,long,2271.18,2265.18,2294.95,2265.18,-6.00,SL_HIT,6,4.0
988,long,2264.66,2264.66,2284.22,2284.22,19.56,TP_HIT,40,3.3
989,short,2277.39,2283.39,2259.97,2283.39,-6.00,SL_HIT,6,2.9
990,long,2289.46,2289.46,2303.00,2303.00,13.54,TP_HIT,91,2.3
991,long,2302.62,2296.62,2321.73,2296.62,-6.00,SL_HIT,2,3.2
992,long,2283.69,2277.69,2293.58,2293.58,9.89,TP_HIT,34,1.6
993,long,2301.44,2301.44,2327.66,2327.66,26.22,TP_HIT,20,4.4
994,long,2336.01,2336.01,2361.48,2361.48,25.47,TP_HIT,177,4.2
995,long,2350.94,2344.94,2360.49,2344.94,-6.00,SL_HIT,49,1.6
996,long,2353.55,2347.55,2363.01,2347.55,-6.00,SL_HIT,82,1.6
997,long,2341.03,2335.03,2371.87,2335.03,-6.00,SL_HIT,12,5.1
998,long,2338.49,2332.49,2353.35,2332.49,-6.00,SL_HIT,18,2.5
999,long,2335.35,2329.35,2360.18,2329.35,-6.00,SL_HIT,16,4.1
1000,long,2333.73,2327.73,2342.79,2342.79,9.06,TP_HIT,52,1.5
1001,short,2338.82,2344.82,2318.93,2344.82,-6.00,SL_HIT,7,3.3
